prediction,target
0.009332635246333633,0
0.14874227786801952,0
0.8586507909603099,0
0.7264262967659874,1
0.22602326319498714,0
0.6932069898452569,1
0.0443955518761284,0
0.8424896826402726,1
0.012019177842425819,0
0.01363202464374563,0
0.012685150645317247,0
0.606401143097443,1
0.009000271984851267,0
0.06260584627500411,1
0.05287479683036779,0
0.2329948673283429,0
0.12552248118306647,0
0.24505115179819487,0
0.38713935112216497,1
0.029983421286942518,0
0.930623792995573,1
0.10647027822764481,0
0.35343350874109136,0
0.5571182558624692,1
0.01952938774315621,0
0.20120736419164126,0
0.03250862509693227,0
0.00843316394577144,0
0.9270339014309614,1
0.09965875219859394,0
0.01359331741743188,0
0.08758438423680212,0
0.9739469581418746,1
0.06884853965049126,0
0.018947051051840344,0
0.1730974191252522,1
0.14378716392212604,0
0.07145105679974388,0
0.009195645684674089,0
0.03906187452112157,0
0.10334781905753401,0
0.00975187885779499,0
0.0201522568274063,0
0.15294140506436615,0
0.9128981447882992,1
0.8988467575823205,1
0.12472496549843773,0
0.18433302603053198,0
0.302063095493447,1
0.1152633396959564,0
0.2297999390189796,1
0.07748982435521863,0
0.9457984375962434,1
0.8006927110727873,1
0.017681655456860373,0
0.8650408001984611,1
0.10944670345980775,0
0.017380585057332747,0
0.5626185093561221,0
0.5856056263272198,1
0.9073928697447637,1
0.9287858214525706,1
0.30039640655562627,0
0.7549060926451535,1
0.08439876499547447,1
0.8434231886353276,1
0.019502655194483142,0
0.10792985112133438,0
0.5203269524438858,1
0.032539872612638555,0
0.11922552631994635,0
0.6613216467293849,0
0.006981193941041637,0
0.03324573446137337,0
0.7116829162205547,0
0.7337163359706538,1
0.1355455274145861,0
0.022596161019427012,0
0.05483741428564452,0
0.3534529604666614,0
0.8454447972785537,1
0.015624586525728379,0
0.7180459598884315,1
0.031839011823771926,0
0.03278697438579362,0
0.029964001636910802,0
0.009685106739108404,0
0.026678841982901425,0
0.33720076182592396,1
0.7814290530646828,1
0.8968529873011301,1
0.8590360700170743,1
0.6778522271349877,1
0.9366204306665755,1
0.7938744763746671,1
0.9229002939938911,1
0.05519165166110629,0
0.05301167918512335,0
0.22055102903355633,1
0.46552931529940844,1
0.8865597737066586,0
0.7094472530642261,0
0.7878156349885085,1
0.49306927611999746,0
0.9395561866587585,1
0.04742244601221923,0
0.6591539925377407,1
0.03849322745665408,0
0.9132758328603756,1
0.8505153317785504,0
0.3396263836373697,0
0.5244253607705656,1
0.9675614614957233,1
0.07951739276344019,0
0.7359891314115996,1
0.08656240862132364,0
0.10004081335263552,0
0.3004632715610055,0
0.9746168793394883,1
0.9305456240307656,1
0.8929233280291309,1
0.13781773856454774,0
0.33814162157301075,0
0.04901074837616787,0
0.34556732519770855,1
0.5922872232944031,0
0.8583590098883356,1
0.06789355992021755,0
0.9387386906035126,1
0.038145788245542225,0
0.032993038670112766,0
0.03153803145949933,0
0.6648300129282807,1
0.943843794169067,1
0.008676425975609468,0
0.6718336918707172,0
0.8400812779745086,1
0.1393842542189236,0
0.9744444999313803,1
0.09924494622397909,0
0.013258346623380799,0
0.5503183081970267,1
0.6608663031527715,1
0.14295835855699307,0
0.06412985510315407,0
0.4073695731028616,0
0.749357527715133,0
0.9193036306127371,1
0.06791472615120439,0
0.20072827023501666,0
0.11313583669582153,0
0.6738261947833574,1
0.008335986099921353,0
0.01626918408753367,0
0.01202563403811018,0
0.7340991517058775,1
0.01120886420307925,1
0.024897969750605597,1
0.01787881078983477,0
0.09313487138048654,0
0.02173431727669267,0
0.12289245978409014,0
0.9223089011115924,1
0.22080562497484962,0
0.9060933805780588,1
0.8922494459845677,1
0.22334514769626704,0
0.05574699165659587,0
0.07825712601519864,0
0.7741753544436375,1
0.015613740882035886,0
0.21375574822961413,0
0.024994266646977688,0
0.027901475187368983,0
0.603154652564352,1
0.7072982285492354,1
0.7817185779871424,1
0.01237553661884187,0
0.5362433775870996,1
0.047336895767937696,0
0.020825529499313496,0
0.38095898714148124,1
0.92449427672822,1
0.009422644600412835,0
0.14785122303656026,0
0.3601846885675388,0
0.03813661594326897,0
0.013471585318630052,0
0.18550649372566724,0
0.6619009641636634,1
0.0365341947058204,0
0.42797025717834264,1
0.037320619300567036,0
0.8623880458945982,1
0.9101294933224093,1
0.5233214149641305,0
0.009231237197052647,0
0.7630696451035852,1
0.5531840842737097,1
0.0960450112900174,0
0.5107454955727666,0
0.5185819456210412,0
0.7791568844017891,1
0.16961834394320333,0
0.012278136316970209,0
0.6427611686688547,1
0.9617586565356758,1
0.10915308640651877,0
0.8523311106313216,1
0.21776594763796547,1
0.04100719901835122,0
0.26697500831461435,1
0.08481126431192292,0
0.7272564099589431,1
0.07894754812538547,0
0.16022411064893352,0
0.013210077565566946,0
0.6102898079501287,1
0.06881336812339842,0
0.801902996808022,1
0.025032021933184274,0
0.9529930033391644,1
0.2846221150037439,1
0.6331843207265444,1
0.684162540257447,0
0.5416136969893309,1
0.6512035645433465,0
0.7539760691734293,0
0.541711115019023,1
0.05423959055715033,0
0.7838114888946082,1
0.23457341958959782,0
0.1197359191730184,0
0.0996800576914331,0
0.5375665692309296,0
0.060497364663795426,0
0.045040581067301695,0
0.9274687221995063,1
0.4815062938743244,1
0.8416690265943684,0
0.26146427681322,0
0.08389688924897962,0
0.11542990436402337,0
0.761092888947575,0
0.5403316714019002,1
0.7415121840398162,1
0.006329796071977862,0
0.08656624945154423,0
0.152746481511353,0
0.11222135868696011,0
0.024562137957967127,0
0.4507063120251358,1
0.9067387604252215,1
0.9066746999805909,1
0.22044207673651717,0
0.9746391293081172,1
0.9619466076092896,1
0.8369754848144118,0
0.5886042036035752,1
0.18507677483662713,0
0.651528381010735,1
0.2888732497857771,0
0.6912278830525658,1
0.8645715872661068,1
0.6170370958380011,1
0.017265219927402587,0
0.0452832283641959,0
0.011225026194734398,0
0.4736565721271437,0
0.5262900452164072,0
0.03601472670116639,0
0.043055534782680496,1
0.22818847254703525,0
0.02461570798941152,0
0.7371618899918384,0
0.47895856314815594,0
0.12907394846296089,0
0.6773882107038839,1
0.2750465735074699,0
0.28477640611946137,0
0.8792960480089302,1
0.024572328080988987,0
0.05496295087737578,0
0.552990239891886,1
0.198479608323581,0
0.0753517702273417,0
0.04063333677644527,0
0.0748097368330721,0
0.5794513132875705,1
0.2680415047527338,0
0.07703261923304743,0
0.4091898028944015,1
0.00889361159175258,0
0.01848338898622726,0
0.23695993065943136,0
0.8759999097379098,1
0.7455752420652253,1
0.06530090936751878,0
0.9203516308731517,1
0.08667014836826809,0
0.8109713068190578,0
0.042728132682205364,0
0.8628739915537162,1
0.48549221494680983,1
0.952087950258768,1
0.12029357242452703,0
0.01818647917838405,0
0.043751041490749834,0
0.01379750595532856,0
0.5774979630904352,0
0.3998500788549391,1
0.8268802745667742,1
0.05306175580354786,0
0.8923917231852423,1
0.17182422327909977,1
0.26177782444329895,1
0.13770659101697597,0
0.48323298101165924,0
0.024072201521723274,0
0.7329620798170045,0
0.682182743578746,1
0.7748663711515908,0
0.03143579208299919,0
0.868657629020699,1
0.9448319952904848,1
0.6054069250294032,1
0.010477876111334751,0
0.024544423472208744,0
0.8550729438833594,1
0.15081526311910948,0
0.857190692240092,0
0.5428508281616974,1
0.1502902984690455,0
0.5919533622632728,0
0.0880833389892281,0
0.009133652343765543,0
0.9560467639487206,1
0.03733089245787523,0
0.9376006072091807,0
0.17791075055156386,0
0.2389745087386746,1
0.020009651721336928,0
0.09313732314725917,0
0.25203194236979565,1
0.0294994573848474,0
0.08157313525469422,0
0.8349932628919337,1
0.7832754481980709,1
0.8408792520269157,0
0.15596048962346315,1
0.013598374403154695,0
0.9114260947861101,1
0.43313792484644453,0
0.05374041956021234,0
0.45286248683995944,0
0.9389293679879757,1
0.5649344297198333,1
0.034830434203089775,0
0.04824290819975071,0
0.038357340158394045,0
0.6632911288551078,1
0.04058119841868193,0
0.11163339165650932,0
0.07409061804991138,0
0.03586381882465003,0
0.9299730758368042,1
0.16287701916887337,1
0.023039046403023823,0
0.7176233564995904,0
0.5354792215588374,0
0.4723348985675665,0
0.010970873505903183,0
0.9552989475467882,1
0.8062975059705384,1
0.13478073522453177,1
0.0842628877065346,0
0.011441596181720816,0
0.006325180510660916,0
0.6231504571484866,1
0.7183988517939272,1
0.28472834266674363,0
0.6507347766954391,1
0.027914457696667217,1
0.9512167504894163,1
0.14623285223829247,0
0.39386826371900685,0
0.7536401737240934,0
0.9559654580328607,1
0.010231706886979,0
0.14469363005507582,0
0.006739253293281368,0
0.8569464311808994,1
0.5520300479204499,1
0.09357792556580655,1
0.7361837305529103,0
0.684777574923529,0
0.045256888782462534,0
0.2788110610056457,0
0.008922426827410773,0
0.9572683486469036,1
0.41459403278585627,1
0.0591633161646735,0
0.02057710115171613,0
0.05180845837509246,0
0.02110222802606614,0
0.29006295650737113,0
0.6313419036960056,1
0.030602151743989746,0
0.13153855398157066,0
0.010289787148900529,1
0.08182451746489997,0
0.29833460140562185,0
0.2661155460487208,1
0.1310388622845142,1
0.07295963422202824,0
0.5436566658740737,1
0.10532527186781346,0
0.5685842232122023,1
0.8480288589380398,1
0.60914008777172,1
0.8953081050641319,1
0.03403248621595874,0
0.2350787079755748,1
0.8858284868330125,1
0.47717911105490085,0
0.023583894582961635,0
0.009006840895757724,0
0.010808555650522546,0
0.7142798537132263,1
0.01875238413697227,0
0.006230641463419528,0
0.5666285429466119,1
0.53460970017226,0
0.014999265549072053,0
0.08316453446643476,0
0.9172815119036406,1
0.5023993116608413,0
0.7927512465369457,1
0.9295825180738401,1
0.9512030215982767,1
0.845716063298639,0
0.03331857459033609,0
0.9363474854683738,1
0.02199940059885769,0
0.8811653135322096,0
0.25911168311106925,1
0.29754423990462814,1
0.019519879794992902,0
0.2173839171448903,0
0.23085021912975442,0
0.1439788164753169,0
0.01710392655835051,0
0.414306744073334,1
0.14762165217729267,0
0.6398689706708868,1
0.02926923439329517,0
0.7755443940568608,1
0.9802206594905274,1
0.6417306395147591,1
0.717279863931876,1
0.8431805599689532,1
0.8912024297614526,1
0.05040484801932151,0
0.1061287357952105,0
0.014703215255066501,0
0.09034591583451128,0
0.03310699469070981,0
0.021515529400312972,0
0.45296000368106515,1
0.9508293205746463,1
0.914253936703318,1
0.24913691044362613,0
0.06590948477168593,1
0.23432064452449394,1
0.8715179345402764,1
0.2817376269383763,0
0.04731328315915727,0
0.08492872597285803,0
0.9257427579794362,1
0.18061696570157001,0
0.42963258512992875,1
0.02710285073074607,0
0.012263635550492652,0
0.12724287693270458,0
0.023262380270664844,0
0.38950727848801614,1
0.23136655265392161,1
0.09460623610165232,0
0.05424405670067199,0
0.040977362629032586,0
0.8951591615658405,1
0.8364907314052626,1
0.03366631045311448,0
0.11928183669202126,0
0.082473590006194,0
0.9242737828710735,1
0.1569038165978679,0
0.3327650824199329,0
0.9210231004225948,1
0.14100809330307726,0
0.11494452861314852,0
0.01564672636001786,0
0.6803412166839153,1
0.865946586434017,1
0.08221702689296351,0
0.8400974280882332,1
0.06750718290883288,0
0.6450500722513975,1
0.8665513497467648,0
0.011967103654660477,0
0.09504247889315096,0
0.9080768637228254,1
0.8066599995738238,1
0.020777224609791457,0
0.7874680760829119,1
0.04433872747405832,1
0.16235416458595037,0
0.017970953619062667,0
0.04242413427357998,0
0.019437665921036355,0
0.6091973122608636,1
0.025930395667580746,0
0.39269869468769947,1
0.09234037804440202,0
0.9231392188594023,1
0.067202068479268,0
0.010700911196037926,0
0.02434782900325517,0
0.026623107521434937,0
0.7595941132444086,1
0.012450978119624517,0
0.6027847848994291,0
0.05634271822879461,0
0.49051556252107364,0
0.012950724768008398,0
0.5055153531526387,0
0.5053881568805334,1
0.35733461045667364,0
0.019859697609117495,0
0.48246792692798224,0
0.29415658963066826,0
0.036112707149063936,0
0.05443411880023381,0
0.06436810097007928,0
0.027516483747154714,0
0.920043448464624,1
0.012178594338227131,0
0.9246817460912051,1
0.0155261279900439,0
0.5504973328621168,1
0.19874650192187582,0
0.24053257622796226,0
0.011968433372730564,0
0.016139056979445128,0
0.01397124450623705,0
0.03536721593985744,0
0.028306163444356686,0
0.07454005916288786,0
0.6610726124815333,0
0.7350579322764943,1
0.27953538379023196,1
0.026980749538497377,0
0.8516633233857338,1
0.04076629925456794,0
0.053564363202422006,0
0.72643247796563,0
0.3347004778001176,1
0.7206303340507274,1
0.41578144002134143,1
0.8674503879243846,1
0.04065817606248605,0
0.046250162199607335,0
0.2985367422622352,0
0.47649968171396234,0
0.01733336031544729,0
0.05372182694975088,0
0.28165161253311777,0
0.04303899792079161,0
0.9401799721514557,1
0.23398885255329435,0
0.1720154177390858,1
0.4802649026303545,0
0.8409437466416587,1
0.8301552294307806,1
0.2610547084691751,0
0.9061160802018499,0
0.5134022293768881,0
0.881896148025452,1
0.2596259332050521,0
0.913172983087523,1
0.006188991931644327,0
0.03581534720264501,0
0.8726200152538066,1
0.6384575524765677,1
0.1838068288473959,0
0.0962013724679589,1
0.1476744928478559,0
0.01204193996160436,0
0.27472617856885134,0
0.7174604448150439,0
0.9248610399379391,1
0.9592785811696061,1
0.05755425475200795,0
0.006352864924088893,0
0.34448734072093645,1
0.3997139524798637,0
0.8985510424958303,1
0.03092968258829008,0
0.065160611533025,0
0.3428178272877396,0
0.0848742471602809,0
0.2232290143018129,0
0.022251626332477854,0
0.013784110447708475,0
0.9190988702101042,1
0.08027137513882057,0
0.7335590804429633,0
0.00701365465040261,0
0.821158514914855,0
0.09247830042944037,0
0.5251191154333829,1
0.41972740035628464,0
0.02139297972340657,0
0.07707938705362732,0
0.27058867604584813,1
0.15529861442702908,0
0.956260485416476,1
0.014381705816001063,0
0.1363280963214462,0
0.33656969333931197,1
0.05597310663391354,0
0.05231398520056607,0
0.08355073914603552,0
0.027877322419626243,0
0.13355697544339795,0
0.10852970351997109,0
0.6908789139885225,1
0.4331181059658065,1
0.04954609319219043,0
0.8719997598815284,1
0.8437422380202513,1
0.2662052464211693,1
0.7505178963863638,1
0.19262463484423684,1
0.8874422450818897,1
0.4097771345569902,0
0.8417041642606738,1
0.9117637629806665,1
0.15809313791860666,0
0.2323440956569994,0
0.02046783584843941,0
0.17185135834562687,1
0.9545275704956682,1
0.10915294807385915,1
0.011176557725135228,0
0.05151509884588838,0
0.012968046764965907,0
0.06458344760010745,0
0.006534508458417065,0
0.9314306737641118,1
0.9243850856474062,0
0.16199872267210272,0
0.027279283801504035,0
0.36282477489728604,0
0.048036532909376276,0
0.10576040897423264,0
0.27486568825596736,0
0.030141383896394335,0
0.026809044391277043,0
0.04877373574838635,0
0.01110810063107293,0
0.4848072214697641,0
0.8117698156193984,1
0.030903461398858512,0
0.8901606432950692,1
0.15907023496143918,0
0.1117700661051025,0
0.011147282609220247,0
0.9515568893513094,1
0.009409763281578328,0
0.7935824031094523,1
