prediction,target
0.9108555694401665,1
0.011196176452442912,0
0.13779588874753287,0
0.8409056152557025,0
0.7452975299364449,1
0.24487570087707888,0
0.6795952532691718,1
0.05326314454415293,0
0.8406657863055781,1
0.019425387817708865,0
0.02071407796608327,0
0.012107158417874875,0
0.6082215928557181,1
0.00846718859516588,0
0.05240518806173331,1
0.04366551847958205,0
0.22102411357300059,0
0.14361402733418469,0
0.22881874848939895,0
0.4189279766407661,1
0.023138930136760893,0
0.920240657732042,1
0.10278666595365919,0
0.38585110886266133,0
0.584369049035396,1
0.01924666516338111,0
0.21582734667723644,0
0.029493574233603808,0
0.009852306729307383,0
0.9173108699701933,1
0.09077133474279454,0
0.012883153736770857,0
0.08138433326298722,0
0.968036177499609,1
0.05661467486408857,0
0.019596279231499876,0
0.18355290321304588,1
0.16121052260994917,0
0.06642091155494896,0
0.010478759289056542,0
0.03313372588545969,0
0.08929176226666871,0
0.013568988560174071,0
0.01551605804279698,0
0.14960695529273768,0
0.9133368492694667,1
0.9037575710424363,1
0.15034165888127973,0
0.19647170719267804,0
0.3159015512616265,1
0.10365472104083046,0
0.23587030979812248,1
0.06556410214734323,0
0.938327778517901,1
0.7850113594030835,1
0.013644165924048688,0
0.8540779951542724,1
0.09692429584572422,0
0.01570695311177194,0
0.5955298929140572,0
0.5882523791594236,1
0.9073511346749134,1
0.9252592582165936,1
0.30484170936732713,0
0.7488000811263045,1
0.08894794767928524,1
0.8289850445079975,1
0.016015664049662575,0
0.12706423666590866,0
0.5282240412591771,1
0.026822503886882215,0
0.12520558731998127,0
0.68107403154421,0
0.007821276757927813,0
0.03068666097330777,0
0.7245091454142376,0
0.7567100361359269,1
0.14663175264994788,0
0.01957576566677656,0
0.04419833488692889,0
0.37727277837070916,0
0.8525148984169207,1
0.020579170633376283,0
0.7246412330366,1
0.025919170898935313,0
0.03428634161513837,0
0.02530995708914709,0
0.01385888364329998,0
0.021698781599170366,0
0.39239836852364013,1
0.7897231176059343,1
0.8865647580215903,1
0.8497894414532033,1
0.7060731643233258,1
0.9317205850232445,1
0.7812922913854318,1
0.9291956148177896,1
0.04981737856269421,0
0.04634453388415713,0
0.233371555024773,1
0.47822607639363984,1
0.8876679239472947,0
0.712609316699421,0
0.7856954821904734,1
0.5010611399182902,0
0.928617026397023,1
0.03804726869699061,0
0.6806631609872742,1
0.03145750569619906,0
0.9091358530625316,1
0.8540994570540144,0
0.38817249804721166,0
0.5093729838126817,1
0.9641537451947351,1
0.09682514908199204,0
0.7232603885955228,1
0.08694802789126062,0
0.09030556008131212,0
0.3221048756554476,0
0.9729785861759261,1
0.927059205562508,1
0.8894847172209027,1
0.15013727077892403,0
0.3763451356382362,0
0.03916004897426639,0
0.3774354640993011,1
0.6100204403708335,0
0.8516522461525101,1
0.05610770850692709,0
0.939726674276488,1
0.03237337589613312,0
0.024895845618789596,0
0.024802120919297132,0
0.6809596410864216,1
0.9371762077157062,1
0.00912830091542759,0
0.6597662746211158,0
0.8509333828215303,1
0.14755764636659546,0
0.9749006032507894,1
0.11285564759971782,0
0.010888996140742114,0
0.5913067957155319,1
0.6689160240495952,1
0.13712541234998596,0
0.06405060185109394,0
0.45104495265227695,0
0.7475648429756512,0
0.9095697892627249,1
0.06357394876432426,0
0.20069483742098498,0
0.12345750827633578,0
0.6837363577060692,1
0.008767134295793589,0
0.013768342143119743,0
0.013179166767490931,0
0.7351392142490372,1
0.011374394525087237,1
0.021214339118908437,1
0.015083452011342206,0
0.08178316131988544,0
0.025717833759150006,0
0.1118736645614141,0
0.9186756108884866,1
0.22665233476769275,0
0.8947322483374022,1
0.8924068884705121,1
0.21770443246145715,0
0.04813145896243577,0
0.07109416773401327,0
0.7685003933905838,1
0.012451244109593355,0
0.19395724476262993,0
0.023455762088075576,0
0.023262883967012312,0
0.6195301597664649,1
0.7014808735890434,1
0.7676273901854961,1
0.010985013037221348,0
0.5176574491919916,1
0.04160933465150053,0
0.018695916735298787,0
0.40506795947880253,1
0.916084525449217,1
0.009600566998038884,0
0.15424628416756841,0
0.39011093013854925,0
0.03369993730829964,0
0.015363116272056571,0
0.16109772313787804,0
0.669145869072714,1
0.03577640219511403,0
0.44207525106838025,1
0.029345980968837296,0
0.8730604880381304,1
0.8964265741228585,1
0.5174500743669401,0
0.01987825016639941,0
0.7755654531284073,1
0.5785375970691223,1
0.09829488260060346,0
0.5138213914645627,0
0.5254325028737736,0
0.755740908916932,1
0.16388816774381584,0
0.010488378276552593,0
0.6606796007179866,1
0.9531710722984297,1
0.10301001824145901,0
0.8595073268823282,1
0.2110136081077228,1
0.04004115130011581,0
0.29155440444531033,1
0.06797869122277023,0
0.7256373373283769,1
0.0820163792482882,0
0.1466420162861536,0
0.014847282882814714,0
0.6229747325693381,1
0.05965106228914059,0
0.8116653356694586,1
0.029736421023190143,0
0.9614799985156883,1
0.3380602882275829,1
0.6455376546539808,1
0.6830981244137823,0
0.548925990456524,1
0.6660364514080936,0
0.7774942348350621,0
0.5512822347050812,1
0.04384548524666836,0
0.774749916280059,1
0.22413870198768523,0
0.12869056555258584,0
0.10118114851944744,0
0.5691870811642944,0
0.05730250475034671,0
0.03672791013535123,0
0.9192389357680634,1
0.5013705415584558,1
0.830648455028093,0
0.2950787830276583,0
0.0844943796746182,0
0.10895156064936548,0
0.7473670838710318,0
0.5420711779897052,1
0.7370438637261355,1
0.011933186759301996,0
0.08290476235234051,0
0.16059926635283966,0
0.12238111108717586,0
0.023793728596604165,0
0.4634012718788368,1
0.9079400657239607,1
0.909994690021063,1
0.21929546638696132,0
0.9710602482967731,1
0.9636361498485514,1
0.8420657749119911,0
0.6384529197616339,1
0.18590192010761364,0
0.6742154045093587,1
0.3047266263129224,0
0.6897960371829169,1
0.8640744744706531,1
0.6469998519951836,1
0.017826263357400163,0
0.03480615741719343,0
0.009473765650254191,0
0.4943142234513118,0
0.5412016021553717,0
0.03799545500209424,0
0.03869833264114677,1
0.23643793430603394,0
0.019831027002847966,0
0.7325033471519456,0
0.4980122534405848,0
0.12667294658783382,0
0.686618347835298,1
0.308583284996102,0
0.3003318760813452,0
0.8697102798658396,1
0.017570794875108566,0
0.07233565330596665,0
0.541178990794042,1
0.1877409345964142,0
0.06458364397346807,0
0.029599636399349285,0
0.06969475174945094,0
0.5985467075734786,1
0.2739593691990199,0
0.06464145369738133,0
0.4463879471850948,1
0.009706584128917154,0
0.015280838192642518,0
0.249535871539336,0
0.8698891902777458,1
0.7636497501918919,1
0.05468914092901035,0
0.9271019373050478,1
0.08734978903593926,0
0.8128311080280527,0
0.04646110244312264,0
0.8589122921539791,1
0.494967254260104,1
0.9458346525177873,1
0.1358891958750602,0
0.01538204286976064,0
0.038666945956818806,0
0.01058981548782745,0
0.5923246753305368,0
0.4206337511401106,1
0.8256456045673327,1
0.044164543496278234,0
0.8913601471218754,1
0.1731782192043115,1
0.2571459694367427,1
0.12776628133734177,0
0.5106379904369194,0
0.01863384672966626,0
0.7303581430358899,0
0.6908683043227903,1
0.7673387960613154,0
0.027569136166238614,0
0.8648479209943878,1
0.9322843571630955,1
0.6158439646653583,1
0.010015516644527806,0
0.02218101117202498,0
0.8487745587704617,1
0.1405125748494944,0
0.855285185068537,0
0.5615001416568325,1
0.14503480354031023,0
0.6148277838367555,0
0.09491491107012319,0
0.026312452174011517,0
0.94420921483867,1
0.03560769500188999,0
0.929240047472045,0
0.19124356242435306,0
0.23643633631099917,1
0.016707177391779387,0
0.08097688895103845,0
0.26764282751083424,1
0.022398091212943384,0
0.07466154829894088,0
0.8451762724913046,1
0.7591393942943154,1
0.8394559386888157,0
0.15589676650124015,1
0.017515376315413205,0
0.9119106897586066,1
0.4514624576848836,0
0.05865784038687229,0
0.4765726853713288,0
0.9352691384910881,1
0.5798794255026231,1
0.030347370852843256,0
0.04050454667358686,0
0.037752506669531095,0
0.6614857092349505,1
0.03975670114938688,0
0.10004589262348187,0
0.07147103795812433,0
0.030802629677463767,0
0.925351484884025,1
0.15886137211716259,1
0.01802482763646424,0
0.7199979338025879,0
0.5533904541781844,0
0.4779818966747974,0
0.011034653398578422,0
0.9589298913097668,1
0.7856659791995912,1
0.14719613482946747,1
0.08321939772590126,0
0.015461672971694738,0
0.01133781105472402,0
0.6139811717349636,1
0.7213168376230525,1
0.3028901224024693,0
0.6619947992211751,1
0.025647437278323647,1
0.9499920436279709,1
0.13791540973102656,0
0.4153451753165819,0
0.7455464527494787,0
0.9612199660506449,1
0.01494941444459921,0
0.14451590256409427,0
0.030464838620006162,0
0.8649153993508305,1
0.5608216098491402,1
0.08558554425348708,1
0.7243896237549747,0
0.6617318643861692,0
0.04297768770382124,0
0.2824971990818738,0
0.017146905567065877,0
0.9564239934534382,1
0.45781502759607207,1
0.048432406876498836,0
0.01654621819212183,0
0.047820979818893224,0
0.01650939896055339,0
0.2854662564706724,0
0.647714002797968,1
0.025448587534877835,0
0.10836551850999053,0
0.010220764104750391,1
0.07512303966378145,0
0.3282987287456853,0
0.28923282247456206,1
0.12675809252949596,1
0.05988286123466455,0
0.5645510220213004,1
0.0996730622065365,0
0.5751575955658625,1
0.8362787923738113,1
0.6093114964724595,1
0.8899249639478514,1
0.026326376530034994,0
0.23723752501635822,1
0.8825439333587553,1
0.4732726439010296,0
0.0221070127526989,0
0.01103378548056713,0
0.010954002670842499,0
0.7205689333545391,1
0.01814203115122443,0
0.007004403869372107,0
0.5862461475410689,1
0.5377402958638534,0
0.02264397257184493,0
0.0715801514259486,0
0.9158398876590608,1
0.48316716651745906,0
0.7809546004858593,1
0.9249624211930731,1
0.9554545713541154,1
0.8364668817080436,0
0.031000654482954287,0
0.9322645217613927,1
0.018581951267495497,0
0.8824830736942871,0
0.26030010907186657,1
0.31231880306730275,1
0.015417237309615778,0
0.20042840655331948,0
0.24247892537710905,0
0.14245464181386444,0
0.015616006237049012,0
0.44085167266500525,1
0.11692959954226889,0
0.653678998939454,1
0.024045543927482156,0
0.7375838549849465,1
0.9767311863285799,1
0.6408990893161352,1
0.7076052397710031,1
0.8265341245090637,1
0.8944446339476132,1
0.03834604153022404,0
0.08874045860292917,0
0.016667452795196443,0
0.09067528806946103,0
0.03293774466384014,0
0.029245082357490317,0
0.44327629365019033,1
0.947015697102279,1
0.8902147841413386,1
0.2572367863713669,0
0.05852885495328352,1
0.2467687784059894,1
0.8770518896851975,1
0.2944778093757241,0
0.0490235260801628,0
0.07361391074189923,0
0.9302270143527633,1
0.15973750072683637,0
0.47156457239464605,1
0.02737105627697925,0
0.010345082214575474,0
0.12344794997613263,0
0.01867460964376118,0
0.40483957997006853,1
0.23840211451546842,1
0.08855997632696017,0
0.04954070475282947,0
0.032589948380073314,0
0.8934467943047565,1
0.8306560848097262,1
0.027548404787924533,0
0.11796322139857622,0
0.08320027038583261,0
0.9215604834811054,1
0.14878940573537255,0
0.3720060182033991,0
0.9238994484035501,1
0.148703158475161,0
0.10776236807279196,0
0.019593316265714436,0
0.6903239483585897,1
0.8626340894929582,1
0.07724651032376882,0
0.8518836440888992,1
0.05112826458019879,0
0.6580194348118062,1
0.8658080786934775,0
0.011895421506833207,0
0.09780961485150089,0
0.8965515859839129,1
0.8079194257732327,1
0.030416218378521962,0
0.7463423978731527,1
0.037825482810504386,1
0.17271676797308994,0
0.01527464619636136,0
0.04946449972437925,0
0.017134620130884053,0
0.5981594087757639,1
0.02171061330925496,0
0.4359915084967537,1
0.06851342756754987,0
0.9200035395430698,1
0.07072508712398827,0
0.010335320226776978,0
0.019208683035485365,0
0.027206813868627125,0
0.7553217200389226,1
0.015083520153349014,0
0.635547582661978,0
0.04770373929485715,0
0.51339666831448,0
0.01277419914613743,0
0.5210888965774138,0
0.5173571437510105,1
0.38794558985742045,0
0.015783360965692213,0
0.48163223595163646,0
0.2798622021936726,0
0.03083865224495954,0
0.05264242616318638,0
0.07006519881946101,0
0.021127778060783284,0
0.9199527084055367,1
0.010837936801033336,0
0.9193074137363092,1
0.01365293741457175,0
0.5538166619614558,1
0.20635726255134462,0
0.2587774152742951,0
0.014825859244054086,0
0.015082582432380082,0
0.012997570540911376,0
0.025147524936257055,0
0.028088419553716132,0
0.057376562528433636,0
0.6768170456198697,0
0.7414824911204995,1
0.2858670494389521,1
0.022043853616138653,0
0.8269057425327782,1
0.034566890672550525,0
0.06687400764507655,0
0.736650040683192,0
0.3626168278884646,1
0.7298556771515494,1
0.426560674005713,1
0.867804289484813,1
0.03045593714009257,0
0.03900425055852652,0
0.3022339091704752,0
0.5033925606842651,0
0.0202874718510084,0
0.04873357371500933,0
0.30882401104235246,0
0.037010596588900414,0
0.9228946329566381,1
0.23050359915530882,0
0.1777646298525925,1
0.4985937800090084,0
0.8522474329001998,1
0.8332738466550017,1
0.2514758043648445,0
0.900391034015493,0
0.5138904884008241,0
0.8759818769753236,1
0.2962791076849974,0
0.9153304961641927,1
0.007471042428747476,0
0.027591493948185466,0
0.8712310613239042,1
0.6386917033718622,1
0.1576652593656665,0
0.08723397049832678,1
0.13994495613460617,0
0.011157546613763804,0
0.27328928348369985,0
0.7323633170529962,0
0.9094759373390742,1
0.9617524464321386,1
0.052534823664398884,0
0.01899193043337753,0
0.3818457560033662,1
0.4188132872563977,0
0.8969718669737919,1
0.03452154556245414,0
0.05656778506744494,0
0.392092337753564,0
0.09328356410325335,0
0.22118835744961196,0
0.019637471658501746,0
0.013595870136482367,0
0.9169803089156068,1
0.07390264711571626,0
0.7310847563203379,0
0.011866960888615675,0
0.8176907452887452,0
0.08719510855492521,0
0.5294697533540377,1
0.43197070331551474,0
0.01793826201761499,0
0.0731227565915584,0
0.2690424986065891,1
0.1376676218984901,0
0.9595280196115887,1
0.013140222269009558,0
0.1439589552823621,0
0.3827176212348089,1
0.04546185031233489,0
0.049831048604252165,0
0.07932023699901658,0
0.023601388219728518,0
0.13178167728821366,0
0.10743247128734616,0
0.6996504939751776,1
0.4442076482359297,1
0.04502324892631943,0
0.8520886029207388,1
0.8475219383145631,1
0.28451005130460627,1
0.7513405281486961,1
0.20314075011732285,1
0.8761447478109434,1
0.4423943059896818,0
0.8344553375480157,1
0.9129940373003071,1
0.13335452432458095,0
0.2378279979860434,0
0.017474232810028145,0
0.1848618878472585,1
0.9542109919235385,1
0.1089718023311756,1
0.01114838327920739,0
0.043583733473127,0
0.011735338345355478,0
0.05756713400203406,0
0.018058702465380508,0
0.9350470640227554,1
0.9268481736991031,0
0.16166967600959334,0
0.028713770901095784,0
0.38589973614875367,0
0.046611551851113944,0
0.10419504993323749,0
0.2740962775232417,0
0.024882724125431993,0
0.02138800699310622,0
0.04194325180816634,0
0.01027538499754784,0
0.48979904755543247,0
0.83159835273871,1
0.02495945283143787,0
0.8928100526142857,1
0.1770803801557673,0
0.10833571744097618,0
0.022567084790072203,0
0.9500759649888596,1
0.00940588606205032,0
0.7818068725729098,1
