prediction,target
0.017708953356565672,0
0.0068564076123197055,0
0.022715081074000523,1
0.008655149593248548,0
0.02873073733741612,0
0.6669567562107301,1
0.12488956178560896,0
0.023050828911377795,0
0.1959530678205059,1
0.09589672365541285,0
0.22974306151737775,0
0.4566789683465118,1
0.9774448208932504,1
0.7681286398487237,1
0.044999243848894185,0
0.025118934137393294,0
0.10377777678169939,0
0.47558224663352805,0
0.9644464323394488,1
0.16683067317416633,0
0.025092333431812695,0
0.03239716232738721,0
0.05365465788874905,0
0.18804618853155824,0
0.5742059886554501,0
0.0671652024598407,0
0.09590662238382602,0
0.015784123693928155,0
0.095343147575087,0
0.25292548828284367,0
0.1030819274512455,0
0.007090938162533159,0
0.8256526560084764,1
0.006278299299277445,0
0.11932416347688281,1
0.0221380180294369,0
0.026826810671264058,0
0.763008452382601,0
0.9723084536429617,1
0.012605096957588862,0
0.7812420985276032,1
0.04992071278865083,0
0.9804087207178508,1
0.011255854343353636,0
0.009392488086259672,0
0.012489528813348104,0
0.010349462944876823,0
0.04419586797892631,0
0.6579062001433739,0
0.33427692542482873,0
0.006369814967542345,0
0.4164987029274854,0
0.6614371376868253,1
0.05047618748286754,0
0.024599968974486047,0
0.8056178016361903,1
0.9310023360471955,1
0.02688976068355736,0
0.08261512755400081,0
0.6794246504031579,1
0.2960650933756936,0
0.011452538600465488,0
0.33344174106714497,0
0.14033040700866048,0
0.09237107123475234,0
0.01821441708405265,0
0.04771248751330356,0
0.013109471512124533,0
0.01665060651423179,0
0.14401813263301338,0
0.017142833517428756,0
0.6666323631541912,0
0.005991751612961784,0
0.16740310774843895,1
0.003737402743120433,0
0.009454534010224247,0
0.02116767154282556,0
0.02783962762328096,0
0.5541164368828502,0
0.14477999425521335,1
0.9832643295987846,1
0.09401933077868778,0
0.013809575846456113,0
0.04538673659920186,0
0.9764226503904421,1
0.21751931209055808,0
0.02506220104568922,0
0.8794365318088776,1
0.10107534304162631,0
0.04395331662474782,0
0.007309234073857421,0
0.06178273807953879,0
0.9092463587233742,1
0.03553176566095643,0
0.9372371163922306,1
0.6121199820068506,1
0.1376953227840055,0
0.0076625696146288514,0
0.2914591084966945,0
0.7675528303035104,0
0.053080017401843496,0
0.98811817371864,1
0.13289895572293137,0
0.529072544555746,1
0.00838344118554621,0
0.9001913502589842,1
0.02253288127676854,0
0.011743069566326935,0
0.9713119270975473,1
0.024652599810497965,0
0.004848626074935027,0
0.009081246319508305,0
0.045793735914303774,0
0.08821441184521417,0
0.012090775067502724,0
0.003796125623675183,0
0.009624297884090149,0
0.8220319426421977,1
0.026304332585609737,0
0.01636861734144418,0
0.06496986083035726,0
0.07896808141079904,0
0.9639106636883852,1
0.4293542778219938,1
0.032392875516699705,0
0.9544501988663627,1
0.7746863008014772,1
0.8380181456584568,1
0.1013609752253549,1
0.35293599318803714,0
0.7755017238080408,1
0.848736106709929,1
0.04522999401932499,0
0.01758818208279874,0
0.015895467956346308,0
0.12058950663573023,0
0.031820274767282136,0
0.9756796598591653,1
0.5858409706491255,1
0.01589018815221511,0
0.22428809423005447,0
0.0171540940234027,0
0.686844080667067,1
0.7530507190099656,0
0.029381359972231638,0
0.02550265986625392,0
0.5817275871484027,0
0.36086299628522517,0
0.015799727851921172,0
0.012286131752090632,0
0.03161153194867644,0
0.09268721924268873,0
0.022061426759648933,0
0.09205953761394714,0
0.021172926673320908,0
0.6491566299032089,1
0.059500845971967,0
0.5989212029220754,0
0.5785491793205758,1
0.0656235583256799,0
0.8044590963650996,0
0.10984266705472659,0
0.3533511231106937,0
0.24749934688217967,1
0.024257339912326724,0
0.40719283440715737,0
0.9358886518159786,1
0.957529937507685,1
0.3101656992485369,1
0.8114353949746463,1
0.016616671836393315,0
0.058727175474910125,0
0.9392442731597171,1
0.010283472617189985,0
0.13699123946014166,0
0.05551454787885187,0
0.16841265104167327,0
0.7385582971995084,1
0.014520799388745374,0
0.08685283135446596,0
0.9113716418395919,1
0.06234314283554513,0
0.03406853149730182,0
0.8825713859331856,1
0.6349876097552265,0
0.0324692150031489,0
0.8304784803637416,1
0.3259516612574611,0
0.020267572834535556,0
0.45190952568887705,1
0.08494700523877682,0
0.9524430517246366,1
0.6897634267238171,1
0.9686325211631958,1
0.024067156412976996,0
0.0764592914389391,0
0.0053448964702525106,0
0.9633795112615575,1
0.006514404137369348,0
0.016259026839550248,0
0.25736069667168326,1
0.029794722307289977,0
0.023020089204568026,0
0.06098272845394917,0
0.032164711609515735,0
0.05512174187448903,0
0.0032323165034216198,0
0.24913512320075684,0
0.31840434654279953,0
0.035314539416164366,0
0.010578710935136832,0
0.9071926774911768,1
0.027960403035685703,0
0.7479968607997283,1
0.013880518877985578,0
0.22086767118655368,1
0.025895993213877956,0
0.02466008193338807,0
0.8129463438739875,1
0.009711229056223394,0
0.6205232698404823,1
0.21298734984787676,0
0.818531279350888,1
0.06474996423672175,0
0.974055515185814,1
0.009958503862400598,0
0.06981832231904717,0
0.9499414739754938,1
0.8317660254477165,1
0.6867880106967993,0
0.9917144616548919,1
0.012000120286015669,0
0.1414028452330666,1
0.8157045030649919,1
0.027948489665228164,0
0.5960053413063667,0
0.11358239786021537,0
0.9539074389664625,1
0.015275340343361926,0
0.014798873395272515,0
0.6985433266964556,1
0.9430074587235978,1
0.26136493190248195,0
0.08263785384860871,0
0.027935969108072677,0
0.004304804579996216,0
0.011111826968258258,0
0.8109936841976048,1
0.958661785573068,1
0.9694701297502601,1
0.009043748241692457,0
0.5918736481631057,1
0.2865369653780467,1
0.09725373254476634,0
0.013281927150968778,0
0.6421251023643789,0
0.22865483059235425,0
0.8517504854445299,1
0.07008043166006034,0
0.02243368394973711,0
0.9832106681460628,1
0.693277295590449,0
0.679478412537962,1
0.6198456074048073,1
0.9755374573728242,1
0.0043663584970560065,0
0.44330267819829194,1
0.008499192224400426,0
0.9768825127279906,1
0.01834052106614885,0
0.023749122356407068,0
0.05278164552502088,0
0.5258723185542513,1
0.3166964810658928,0
0.7965096271592295,0
0.02360221455012081,0
0.3764969481880935,0
0.5351107157106333,0
0.016049051833850806,0
0.2592217486372671,0
0.00973815021895662,0
0.058162442456005124,1
0.059161883260728076,0
0.38657514221669487,0
0.0065829030369830115,0
0.03806773984334081,0
0.07360808544440774,0
0.5592134684859597,1
0.03369875802568691,0
0.04592537391950637,1
0.6646526411488665,0
0.08322114964261919,0
0.025063148118105935,0
0.8054775130643264,1
0.01065963833351755,0
0.014342532662725047,0
0.6603576242493145,1
0.014540725627614642,0
0.03687002728410678,0
0.7375989438615571,1
0.01833668435495551,0
0.026972618241342016,0
0.8390999248385238,1
0.8801689566191941,1
0.005608424023896192,0
0.023873807658695366,0
0.8015180850569039,0
0.9686180584529256,1
0.29641198968424437,0
0.6137828656615848,1
0.8161126753046395,0
0.9645844874379838,1
0.01870847491195008,0
0.010346098286449053,0
0.05826787528179396,0
0.03974067654537407,0
0.009574364350332753,0
0.3573344951131873,0
0.4050111078908601,1
0.08520090574875863,0
0.38423592771685133,1
0.9570771742735209,1
0.9708954856941332,1
0.9439589603074129,1
0.007236074996885552,0
0.016641466112793997,0
0.014632703191350396,0
0.8933153417977139,1
0.9331936037196197,1
0.14160297403155322,0
0.5007339595366304,1
0.20983798704989984,1
0.9142098143269239,1
0.07663063750549257,0
0.057172574704789265,0
0.026967729598625576,0
0.10427129803927676,0
0.9585571054581589,1
0.9638253722217847,1
0.005602917778170649,0
0.38096203504171305,0
0.014403323811286351,0
0.018551659340660498,0
0.013265630195273369,0
0.8104575312000756,1
0.012476540360162979,0
0.011696227928178576,0
0.25010358700312635,1
0.05173107509406574,0
0.9648924767722242,1
0.011734339717925327,0
0.07230944711970522,0
0.03383191335861702,0
0.017856391958376003,0
0.018009092188684878,0
0.036172721786357095,0
0.14502537489448136,1
0.9692166871883565,1
0.05000760183282035,0
0.9520888331794553,1
0.020122115502989067,0
0.15696905382678009,0
0.10811484794033129,0
0.03573979793099886,0
0.09755430351827389,0
0.1558897483005697,0
0.14704209410610275,0
0.019034818609167142,0
0.9758200054943954,1
0.05189155229467573,0
0.7116132197842563,1
0.7414360159857508,0
0.11770503845409286,0
0.01506596058277083,0
0.9727820840759549,1
0.6686186731315615,1
0.12225310925667908,0
0.347097064092115,0
0.05125243157855024,0
0.921146536507737,1
0.056964755799668185,0
0.006922322737318696,0
0.014498014106340357,0
0.39919726069957717,0
0.15249682982121382,1
0.03479896278387557,0
0.9919485897703294,0
0.08965366349073281,0
0.43736256802127077,0
0.011888156964090452,0
0.9666246899466329,1
0.07747787536854099,0
0.7887003297220143,1
0.9787574095877094,1
0.022972215275187023,0
0.011345102402651967,0
0.8743901218157345,1
0.7774305257474238,1
0.011431703643784047,0
0.006498822818784462,0
0.08137702141191484,0
0.04371059021964716,0
0.030551681543448495,0
0.892781668496597,1
0.06146775044808643,0
0.029152683292455298,0
0.04973822821287921,0
0.8799653648381476,1
0.06797531911538585,0
0.060480009148500574,0
0.8868795362864599,1
0.013579247578859421,0
0.030812919108867003,0
0.7373923573524572,1
0.07381793999200366,0
0.8345338401496499,1
0.05078905532672374,0
0.010835300074883644,0
0.04939780559245219,0
0.8294619773514287,1
0.00886057177793231,0
0.06850816423856143,0
0.0268218250345276,0
0.11511368737361675,0
0.9808629716897785,1
0.01976293320523686,0
0.5529896101429654,1
0.5611486563697933,0
0.21605813402904694,0
0.003620406150002799,0
0.019623924835339816,0
0.025291394388563596,0
0.19195083378915834,0
0.005002598959263209,0
0.02097342022573992,0
0.8677221134858872,1
0.7595030809250335,1
0.02002397798855157,0
0.08604699742579601,0
0.011671424899451735,0
0.6216017142680456,1
0.9702657622439913,1
0.013998855288511547,0
0.8341352425682582,0
0.013208754981994454,0
0.29157576791586437,1
0.8421107524452865,1
0.8636057316337372,0
0.9477937194565238,1
0.007435116763421099,0
0.38501801738663755,1
0.011379185871286486,0
0.008536573083189622,0
0.012955226825292545,0
0.8111957746265653,0
0.12644861739103677,1
0.3711126543798887,0
0.870774430056277,1
0.14390019244000005,0
0.1183106608712418,0
0.006572238818080191,0
0.5360474819539401,1
0.01919211743501719,0
0.3337414588456188,0
0.222763924173124,1
0.2110579630218587,0
0.013683566307077162,0
0.9439670227801641,1
0.03755935363524531,0
0.21806658718056476,0
0.08012694086112372,0
0.008565861102577394,0
0.2597778266169326,0
0.06196861441798758,0
0.014099370633275666,0
0.2709344224421626,1
0.8128247972536521,1
0.8146498876654378,0
0.9528992070007307,1
0.07742325005314038,0
0.08336949496299614,0
0.4682680446072685,0
0.07943434310074413,0
0.7082283671760367,1
0.01679533914612362,0
0.027560579083051515,0
0.025521217217426628,0
0.06410026219251604,0
0.9734905136117248,1
0.008399434361687793,0
0.1384612825904961,0
0.009921235859149856,0
0.07862404799829027,0
0.0058430640965845574,0
0.766797014019549,0
0.011160406767956677,0
0.98231796663599,1
0.00434928050403034,0
0.013431361501065785,0
0.011992560580192331,0
0.33759183168917795,0
0.04048168971802067,0
0.16942231496867258,0
0.9393509520351532,0
0.01495394880800924,0
0.966945301604128,1
0.06288414475963791,0
0.7604361369379455,1
0.33009311997335067,1
0.5655825786625915,1
0.01500754119076049,0
0.047761490520313685,0
0.020223832786030568,0
0.026364283811486568,0
0.003868464605633067,0
0.03848019554453307,0
0.6254389607841403,1
0.07789948044583447,0
0.329677816173905,1
0.008177624879541262,0
0.008993147206020879,0
0.0900602461044108,0
0.01005042157591647,0
0.019137444323571937,0
0.940323394150799,1
0.010222009116313472,0
0.016753695472658602,0
0.8994991867780844,1
0.9534354622241347,1
0.8229655135557019,1
0.04002201341306186,0
0.1996078866234338,0
0.965730583302214,1
0.7828498150936875,1
0.02720198121367534,0
0.32531167845665127,1
0.02316771560564307,0
0.9846977079209128,1
0.016276955441996564,0
0.06278563008244628,0
0.4466357948391589,0
0.017965093808818486,0
0.3708220006079765,1
0.11539622110710733,0
0.02443217347084007,0
0.053660586385782784,0
0.9055709652561592,1
0.653106752087579,1
0.8589802380451586,1
0.027345953585099263,0
0.7220084658566449,1
0.010228700607630009,0
0.5201143358174094,1
0.004808695668011587,0
0.023155567308823247,0
0.004323215075683708,0
0.056602402179382075,0
0.07433390065193296,0
0.013432170318579201,0
0.5882743926674877,1
0.014765227292709156,0
0.0071456324261715215,0
0.08585878217874855,0
0.026718276263310848,0
0.9784035774768959,1
0.028729495891877732,0
0.01762685384643819,0
0.4163332223389673,0
0.04178060367048759,0
0.6789293356714478,0
0.025869026699488908,0
0.013104076548505665,0
0.830972625714731,0
0.030496204536060816,0
0.9924743739279792,1
0.0348832974656096,0
0.29410763815136187,0
0.9597741041499661,1
0.6972252927735096,1
0.9496909642679326,1
0.28545153020555586,1
0.46493545874527464,1
0.09720532370892818,0
0.01525784777618071,0
0.0067796723315996935,0
0.0814012122443988,0
0.7688775493589338,1
0.08600058311546888,1
0.054029352336873254,0
0.011013162952478832,0
0.026097653371130985,0
0.982568703353821,1
0.17189453141539146,0
0.9692502017468142,1
0.7007684547546071,1
0.017745462648836384,0
0.9794963317639712,1
0.0595855683507391,0
0.017590846510533074,0
0.9646630824176469,1
0.05827783263962777,0
0.08684997251015604,0
0.6361299857149237,1
0.016841268226416014,0
0.5143172668889217,0
0.056337775968939484,0
0.8818466463674566,1
0.10508721759273822,0
0.031583416519159135,0
0.01598410101955608,0
0.024564752913316758,0
0.7087026024454163,0
0.4642813472712337,0
0.42782489796934176,1
0.1368962242056789,0
0.018496411579501156,0
0.015123520138085085,0
0.016503652559240738,0
0.2838101111499754,0
0.19513405084422838,0
0.1768934254925507,0
0.016019284066178485,0
0.08778489378551234,0
0.431007161069185,1
0.7790059681611395,1
0.019601932093177298,0
0.8684414726079096,1
0.01799282700773843,0
0.8706578642921818,1
0.07386592882899985,0
0.386029614741088,1
0.9344617118295825,1
0.010866140524168417,0
0.041186315359526514,0
0.30790280281961535,1
0.45880326355316653,1
0.8823032917149183,1
0.011958825656768944,0
0.024970474174889703,0
0.07397584495020756,0
0.9536452424196381,1
0.11516221063895066,0
0.9532510687979701,1
0.08933213289159521,0
0.9619291581050694,1
0.6730946448055488,1
0.9067337205150461,1
0.10951969609005405,0
0.6743811720599551,1
0.27309220892425196,1
0.02688906050392067,1
0.036756818825439574,0
0.12305892475178493,0
0.9467890493632055,1
0.006765217679318034,0
0.19954569899549648,0
0.9301199797097603,1
0.5322338023724087,1
0.031892790376936854,0
0.01869006364423659,0
0.7440415678075705,0
0.7836546313276026,1
0.9541160653039823,1
0.8596298031561369,1
0.011470161293270713,0
0.0068403618368748885,0
0.9602484392863657,1
0.015918128256765116,0
0.8752933899712362,1
0.004222136171502104,0
0.011592946250713313,0
0.01259605318047834,0
0.3170499345929303,0
0.1904915417571876,0
0.10924441375452328,0
0.06361525024027323,0
0.12835350663954015,1
0.7282855929011898,0
0.14869533804708662,0
0.006172630028888296,0
0.038331890743488375,0
0.28232271375897894,0
0.5253976189824625,1
0.018881352765410482,0
0.6330470317333068,1
0.015297111098313566,0
0.01380885018650983,0
0.005271897426696295,0
0.035494923955853436,0
0.025674247359522256,1
0.8874066244514923,1
0.035353744984565665,0
0.9774877439265034,1
0.9663177404357355,1
0.011053861848859963,0
0.8853532510581504,1
0.5381804969651811,0
0.8604161597122477,0
0.11009780342041688,1
0.008579241144629851,0
0.10060387395270673,0
0.717973730160521,0
0.04582259827490829,0
0.20819487802785736,0
0.5003964504950443,0
0.3518125828416091,0
0.028965780761774477,0
0.06603757470532721,0
0.005613376830400201,0
0.04448493140825437,1
0.9694709107394768,1
0.027933985475149355,0
0.010569857381631947,0
0.1970223287909527,0
0.07038925946858854,0
0.012345433143841334,0
0.01925187964497035,0
0.7125348880251152,1
0.10332237244806629,1
0.012031200092562819,0
0.006846817217283399,0
0.01440139700787737,0
0.01752464608127904,0
0.8493695626271285,1
0.04334593068730617,0
0.016580214914060573,0
0.009816260007875955,1
0.019170103497435954,0
0.14244658336060276,0
0.02639869670360754,0
0.264139879583603,0
0.05385635856448173,0
0.037633790974535244,0
0.03744398339746879,1
0.8253028231880761,1
0.6621426229605952,0
0.9034387625475897,1
0.27506735151317674,0
0.06198424628063598,0
0.036384761419277045,0
0.006832322598597512,0
0.6876534801107143,1
0.960760882867987,1
0.008623065305240438,0
0.010328890501018186,0
0.015121783031331496,1
0.9515004980225349,1
0.019812662183402763,0
0.020536340055457902,0
0.9163376836969161,1
0.013684324444785208,0
0.10074219124817568,0
0.03020481454459116,0
0.8877186478920489,0
0.8383044353599943,1
0.009252125809202661,0
0.21910361395422023,0
0.10145363769470818,0
0.008852468907915455,0
0.04241193423383131,0
0.04110797503187869,0
0.05141305730616155,1
0.8957582150774114,1
0.020325737870165093,0
0.7296800990204272,1
0.03251290324938487,0
0.03352566098801856,0
0.014062693945992376,0
0.9776665744128513,1
0.008582565302949085,0
0.012914671469258173,0
0.04580626448595939,0
0.07612663630686017,0
0.127981637987766,0
0.4178254031998502,1
0.022222365238491266,0
0.19026278318264475,1
0.009439219862406418,0
0.9738387196749914,1
0.5612363911829591,1
0.7831622367815078,1
0.02959813206006294,0
0.013856493527710559,0
0.014827368477557348,0
0.05406459565811558,0
0.02246310580147623,0
0.00897850561369243,0
0.02451719390189684,0
0.29884108616997157,0
0.007387007232766975,1
0.010062619522384263,0
0.020794225660755002,0
0.24838869215128084,0
0.02430986977752469,0
0.6563456872497975,1
0.9585336119410962,1
0.021061945805668034,0
0.01841200787625333,0
0.8474811369537933,1
0.33987168393189926,0
0.026529394208296888,0
0.0607994076653133,0
0.03496886779009946,0
0.023142544218575124,0
0.008817470315183458,0
0.7770692359931101,0
0.7420083234352555,1
0.8640318445073176,1
0.12010192371991818,0
0.017764637420852377,0
0.7154056642022876,1
0.0891264062737746,0
0.010676575736255531,0
0.08185344898359462,0
0.005629832778435314,0
0.44811397831227695,1
0.0587565392698266,0
0.03766596640725797,0
0.5134004222235339,0
0.7441714941399005,1
0.031202456501844566,0
0.9554738068493229,0
0.7781796747983424,1
0.02605402704690222,0
0.011322401311602929,0
0.015321454713699965,0
0.034252642083887404,0
0.008378532626695424,0
0.007509184102410631,0
0.03880743702562887,0
0.2228855776305917,0
0.03215896256308504,1
0.04489708118441853,0
0.006802937207020835,0
0.9394486276150037,0
0.9616038947830144,1
0.004961885835745146,0
0.05607548418531394,0
0.39248196460726326,1
0.013647111623587253,0
0.8463746795496686,1
0.8193248129861144,1
0.006456033276038271,0
0.03452438402810579,0
0.9363364555712068,1
0.008696902304771843,0
0.03703748213520503,0
0.614131194912609,1
0.12347068530160803,1
0.37089499828877626,0
0.030186561164881727,0
0.9328441408040764,1
0.23796877413793918,1
0.012856127182910666,0
0.006384014130871218,0
0.02463504489949908,0
0.019902954424554045,0
0.2086397781842166,0
0.021597175368370778,0
0.023361526527490437,0
0.9441255495794743,1
0.08195978137765438,0
0.03288045538394457,1
0.6005285205467215,0
0.5929679441142789,1
0.5547456758149296,0
0.32911952264588085,0
0.37273611065935347,0
0.005207669661968265,0
0.7223228720906247,1
0.04897351720550082,0
0.541803530760055,0
0.028214063091895066,0
0.5582608328796812,0
0.5771254474414591,0
0.188860045486621,0
0.6366249852333307,1
0.04122083148604947,0
0.007236578710300835,0
0.0879192825626781,0
0.9578872007847186,1
0.5912159111210809,1
0.026987889095089368,0
0.7730749938706927,1
0.008586337539905363,0
0.5890917659746739,1
0.1488797510214325,0
0.009304453871265207,0
0.04794596384145366,0
0.21544741534302536,0
0.009085391180819675,0
0.9656961263332489,1
0.20920414967623305,0
0.004439049681122712,0
0.6736621298431364,1
0.9674154059362842,1
0.028108748456487108,0
0.009797948966274493,0
0.010932641181253418,0
0.9749667734618614,1
0.13693176618545533,0
0.1618944988286424,1
0.016792707299249678,0
0.01600791806918128,1
0.6722062027582719,1
0.004097561455702804,0
0.05149323438535518,0
0.9132004792663949,1
0.0046893340780911705,0
0.03122920143470717,0
0.9582511571076279,1
0.08278165228325955,0
0.20145437048523515,1
0.026473751855119052,0
0.0209730128859765,0
0.08614520207119072,0
0.8426450197868757,1
0.009759418326871298,0
0.01652251249732171,0
0.03125348065865536,0
0.03735127189917763,0
0.014882156982050143,0
0.020831388370023227,0
0.8789234228327049,1
0.0544608216768165,0
0.026566404461874814,0
0.9644191597790659,1
0.7324810521331725,0
0.02819848263232331,0
0.5342732934221167,0
0.012619548144312763,0
0.009781745407880642,0
0.06815663180424394,0
0.31993930891831657,0
0.6512204798997321,0
0.03355197058657916,0
0.03222854448973147,0
0.1705026890707726,0
0.5801901165052247,0
0.11746970562544726,0
0.43434308526400484,1
0.645400785663109,1
0.03779519334227792,0
0.7861678937181652,1
0.00635943874247878,0
0.01621028688699787,0
0.28127454112572925,1
0.9841926893105486,1
0.009531483473723354,0
0.0139927788198146,0
0.014583868886173716,0
0.6044722894195593,1
0.024052170905481222,0
0.006177241287420716,0
0.04764080417392853,0
0.023205457550879573,0
0.010091596613880973,0
0.02420376581481029,0
0.04735917778414481,0
0.9187889217212792,0
0.5341892128942451,1
0.5885924974824012,0
0.9122690057807563,1
0.5256336389760379,1
0.019193010962561752,0
0.9641916927401342,1
0.8323495160256964,1
0.09818075469791737,0
0.08743753887171692,1
0.030727109966938244,0
0.29577498761247023,1
0.7500428487573226,1
0.019737678775210637,0
0.05807499065062846,0
0.5634058816652383,1
0.6829318120575052,1
0.9622104103046321,1
0.3790390935138457,0
0.030249430084867787,0
0.022943378296781204,0
0.004403548955323734,0
0.010104869270254543,0
0.0076709845294071636,0
0.024092391837204272,0
0.9479407935072034,1
0.04631605388762319,0
0.029580049235099944,0
0.019756337060991173,0
0.6284923569045033,0
0.6560139228061017,0
0.9710759426504152,1
0.020711723431828297,0
0.004896604349756747,0
0.07758293891864547,0
0.6719033703457193,1
0.021542234639700193,0
0.010276880748285392,0
0.017668361080785053,0
0.4648206553070704,0
0.7924230150535041,1
0.13154795325305296,0
0.3144513029793036,1
0.011729656900678054,0
0.013058202668126843,0
0.018971350657264678,0
0.01136187869141318,0
0.012623545603812781,0
0.06065063617806073,0
0.9846037608170276,1
0.009889275624675278,0
0.0064537029921668074,0
0.036995766427331704,0
0.011957492381389611,0
0.32836674346929245,0
0.2887706808847042,0
0.03781162652010507,0
0.9616512074152503,1
0.13944333973969789,0
0.7365126240828433,1
0.030290542140609965,0
0.0034396151002609363,0
0.008505481899150595,0
0.02410974699948314,0
0.00852032263812186,0
0.05045064660570678,0
0.06507208435271387,0
0.9251557725171976,1
0.015224552215822711,0
0.7739721893089999,1
0.01149226905779344,0
0.015516935052122009,0
0.02029004489287916,0
0.1254152616557941,0
0.0067288820928231895,0
0.1311530941756586,0
0.42823567770219584,0
0.6548356316239773,0
0.005044152596085202,0
0.88869196923537,1
0.01721783763857773,0
0.11541887729603412,0
0.011566175357221901,0
0.021454892754815515,0
0.0073123269352426395,0
0.012205105630974284,0
0.6133576608190303,1
0.00838207597214676,0
0.8765787643282053,0
0.9212196470799662,0
0.0194030313340558,0
0.10134636462081807,0
0.9824842962911751,1
0.8998160126613262,1
0.28006439500839164,1
0.02017469040902434,0
0.009968030055051985,0
0.01606611990555991,0
0.005291328043859954,0
0.013744452966614208,0
0.023048695526140164,0
0.008809067954984541,0
0.07627183635007674,0
0.1665454706733127,0
0.03326275436621358,0
0.07795625918688437,0
0.04402221776117217,0
0.8723703891426384,1
0.01458609419779825,0
0.12319428697869904,0
0.007207971609043579,0
0.30614067055253213,0
0.06419135558469496,0
0.026093073333619023,0
0.23257500513728613,0
0.019208458500737734,0
0.11050810416534909,0
0.028602361844304623,0
0.24168558427975473,1
0.01811269596274872,0
0.4445302838467129,0
0.042818200050813486,0
0.012433633883217554,0
0.013844040811073263,0
0.8771929622743054,1
0.9759475127062577,1
0.013956604900599294,0
0.04422836347276934,0
0.059392477931717425,0
0.005316900819000737,0
0.9393460005494116,1
0.01707087880991327,0
0.2705690930032541,0
0.012952628782423464,0
0.008022352484901386,0
0.03359920021892987,0
0.9463976255779886,1
0.040492311755010287,0
0.39880194460517004,1
0.03738100832112528,0
0.6125425298793676,1
0.01701618335130027,0
0.046674587881968106,0
0.0038556645626657707,0
0.23427902714282756,0
0.9670950569798257,1
0.006001289814168919,0
0.04107204216371633,0
0.07547750941738643,0
0.8392093031215997,0
0.013619774218878507,0
0.7735591981382757,1
0.027638892826885572,0
0.6085278372961535,1
0.4713258177960747,0
0.2558208341554259,1
0.007390555516238041,0
0.09022827906606522,0
0.005788938991630282,0
0.015565598214255256,0
0.01544090179057443,0
0.04009024764999306,0
0.022016332978848675,0
0.016656156709468184,0
0.5226868640929978,1
0.020069527074760684,0
0.008495950765512154,0
0.04536527439561119,0
0.08883125560978543,0
0.003144930399683791,0
0.012145530620436213,0
0.3035365611470205,0
0.014455691217559087,1
0.021215949640566414,0
0.16081581053799993,0
0.904029450673148,0
0.7574634294212779,0
0.045507241408077805,0
0.019956100078684244,0
0.026696557460956585,0
0.010917558659470413,0
0.02334622730188587,0
0.3783415774794649,1
0.05112550013941884,0
0.14856375237338898,0
0.008090463401733613,0
0.03876063304884629,0
0.015196482598065015,0
0.06056478148015528,0
0.036644506834088694,0
0.04469021963349527,0
0.02451719390189684,0
0.017697784020049744,0
0.021178319025921984,0
0.03375057326624424,0
0.03734342418291567,0
0.9319327620410103,1
0.04952944364635717,0
0.028422221169665012,0
0.027066351617811065,0
0.7242340917405115,1
0.012283933989093993,0
0.8145063096562709,1
0.9215858935829587,1
0.28310595649205494,0
0.0986231226617065,1
0.15687099858299824,0
0.7291095012134431,1
0.0152861581018068,0
0.025600335956898645,0
0.20085183822910355,1
0.05386909025849273,0
0.07264390135539828,0
0.006114463887404974,0
0.016870634088425675,0
0.05241842843373135,0
0.005626389727024315,0
0.101127394491922,0
0.009701145895716924,0
0.21227700466877755,0
0.008514581230218895,0
0.007682678929136533,0
0.2083040090002591,1
0.03992328237808845,0
0.9172446054475896,1
0.0385264969302311,0
0.5261672134657689,0
0.031244571418339397,0
0.9627312567340381,1
0.9619411696385692,0
0.4649144129183077,1
0.2830761913938373,0
0.026168242891881056,0
0.3884708659461617,0
0.02682739857856372,0
0.021148090753052993,0
0.014615604481589783,0
0.39577866993435895,1
0.004334011686155193,0
0.030002157903596446,0
0.030292702693117245,0
0.01602757008802129,0
0.048536563121499184,0
0.31985722462456856,0
0.037452465876782325,0
0.0417558228019002,0
0.009385258491179573,0
0.023007007405596146,0
0.7406907918094108,1
0.17499212880254633,1
